KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:51
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 13:10:28
 
[{Comment}]
¹Å¼ª °²ÄÈË÷À­
                                                 
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@00:55

[{TurntoYellow}]
151@05:34

[{1stBoomStart}]
191@11:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@13:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
537,804744,197,121,2.21,220,M,60,60,80,O
538,805744,197,121,2.30,220,M,60,60,80,O
539,806744,197,121,2.35,220,M,60,60,80,O
540,808744,197,121,2.42,220,M,60,60,80,O
541,810744,197,121,2.48,220,M,60,60,80,O
542,811744,197,122,2.50,220,M,60,60,80,O
543,813744,197,122,2.54,220,M,60,60,80,O
544,814744,197,122,2.52,220,M,60,60,80,O
545,816744,198,123,2.50,220,M,60,60,80,O
546,817744,198,123,2.52,220,M,60,60,80,O
547,819744,198,123,2.49,220,M,60,60,80,O
548,820744,198,123,2.52,220,M,60,60,80,O
549,821744,198,123,2.51,220,M,60,60,80,O
550,823744,198,122,2.48,220,M,60,60,80,O
551,825744,198,122,2.46,220,M,60,60,80,O
552,826744,198,122,2.40,220,M,60,60,80,O
553,828744,198,122,2.32,220,M,60,60,80,O
554,829744,198,122,2.30,220,M,60,60,80,O
555,831744,198,122,2.31,220,M,60,60,80,O
556,831744,199,122,2.30,220,M,0,60,80,F
557,831744,199,122,2.26,220,M,0,60,80,F
558,831744,199,124,2.17,220,M,0,60,80,F
559,831744,198,127,2.01,220,M,0,60,80,F
560,831744,196,130,1.75,220,M,0,60,80,F
561,831744,193,134,1.36,220,M,0,60,80,F
562,831744,191,137,0.79,220,M,0,60,80,F
563,831744,188,140,0.13,220,M,0,60,80,F
564,831744,186,141,0.00,220,M,0,60,80,F
565,831744,184,143,0.00,220,M,0,60,80,F
566,831744,182,144,0.00,220,M,0,60,80,F
567,831744,180,145,0.00,220,M,0,60,80,F
568,831744,178,146,0.00,220,M,0,60,80,F
569,831744,177,146,0.00,220,M,0,60,80,F
570,831744,176,146,0.00,220,M,0,60,80,F
571,831744,175,145,0.00,220,M,0,60,80,F
572,831744,175,143,0.00,220,M,0,60,80,F
