KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
20:17
 
[{PreTemp}]
166
   
[{CookDate}]
22-07-20 17:42:18
 
[{Comment}]
lizhilan
                                                      
[{EVENT}]
[{StartBeansIn}]
166@00:00

[{TemperBack}]
91@01:12

[{TurntoYellow}]
150@10:23

[{1stBoomStart}]
192@18:38

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@20:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,805396,165,117,2.24,220,M,60,20,80,O
539,807396,165,117,2.27,220,M,60,20,80,O
540,809396,165,117,2.29,220,M,60,20,80,O
541,810396,166,117,2.30,220,M,60,20,80,O
542,812396,166,116,2.32,220,M,60,20,80,O
543,813396,166,116,2.35,220,M,60,20,80,O
544,815396,166,116,2.38,220,M,60,20,80,O
545,816396,166,116,2.39,220,M,60,20,80,O
546,818396,166,116,2.40,220,M,60,20,80,O
547,819396,166,116,2.43,220,M,60,20,80,O
548,821396,166,116,2.44,220,M,60,20,80,O
549,822396,166,116,2.44,220,M,60,20,80,O
550,824396,166,116,2.48,220,M,60,20,80,O
551,825396,167,116,2.44,220,M,60,20,80,O
552,827396,167,116,2.40,220,M,60,20,80,O
553,828396,167,116,2.37,220,M,60,20,80,O
554,830396,167,116,2.42,220,M,60,20,80,O
555,831396,167,116,2.44,220,M,60,20,80,O
556,832396,167,116,2.40,220,M,60,20,80,O
557,834396,167,116,2.43,220,M,60,20,80,O
558,836396,167,116,2.38,220,M,60,20,80,O
559,837396,167,117,2.36,220,M,60,20,80,O
560,839396,167,117,2.31,220,M,60,20,80,O
561,840396,168,117,2.27,220,M,60,20,80,O
562,842396,168,117,2.26,220,M,60,20,80,O
563,843396,168,117,2.21,220,M,60,20,80,O
564,845396,168,117,2.21,220,M,60,20,80,O
565,846396,168,117,2.24,220,M,60,20,80,O
566,848396,168,116,2.24,220,M,60,20,80,O
567,849396,169,116,2.25,220,M,60,20,80,O
568,851396,169,117,2.25,220,M,60,20,80,O
569,852396,169,117,2.24,220,M,60,20,80,O
570,854396,169,117,2.23,220,M,60,20,80,O
571,855396,169,117,2.21,220,M,60,20,80,O
572,857396,169,117,2.24,220,M,60,20,80,O
573,858396,169,117,2.24,220,M,60,20,80,O
574,860396,169,117,2.29,220,M,60,20,80,O
575,861396,169,117,2.25,220,M,60,20,80,O
576,863396,169,117,2.23,220,M,60,20,80,O
577,864396,170,117,2.32,220,M,60,20,80,O
578,866396,170,117,2.33,220,M,60,20,80,O
579,867396,170,117,2.37,220,M,60,20,80,O
580,869396,170,117,2.38,220,M,60,20,80,O
581,870396,170,117,2.42,220,M,60,20,80,O
582,872396,170,117,2.44,220,M,60,20,80,O
583,873396,170,117,2.44,220,M,60,20,80,O
584,875396,171,117,2.49,220,M,60,20,80,O
585,876396,171,117,2.49,220,M,60,20,80,O
586,878396,171,117,2.45,220,M,60,20,80,O
587,879396,171,117,2.43,220,M,60,20,80,O
588,880396,171,117,2.44,220,M,60,20,80,O
589,882396,171,117,2.48,220,M,60,20,80,O
590,884396,171,117,2.48,220,M,60,20,80,O
591,885396,172,117,2.49,220,M,60,20,80,O
592,886396,172,117,2.50,220,M,60,20,80,O
593,888396,172,117,2.51,220,M,60,20,80,O
594,890396,172,117,2.56,220,M,60,20,80,O
595,891396,172,117,2.56,220,M,60,20,80,O
596,893396,172,117,2.60,220,M,60,20,80,O
597,894396,173,117,2.61,220,M,60,20,80,O
598,896396,173,117,2.58,220,M,60,20,80,O
599,897396,173,117,2.61,220,M,60,20,80,O
600,899396,173,117,2.62,220,M,60,20,80,O
601,900396,173,117,2.62,220,M,60,20,80,O
602,902396,173,117,2.62,220,M,60,20,80,O
603,903396,173,117,2.58,220,M,60,20,80,O
604,905396,173,117,2.60,220,M,60,20,80,O
605,906396,173,117,2.58,220,M,60,20,80,O
606,908396,173,117,2.58,220,M,60,20,80,O
607,909396,173,117,2.60,220,M,60,20,80,O
608,911396,174,117,2.62,220,M,60,20,80,O
609,912396,174,117,2.57,220,M,60,20,80,O
610,914396,174,117,2.52,220,M,60,20,80,O
611,915396,174,117,2.52,220,M,60,20,80,O
612,917396,174,117,2.51,220,M,60,20,80,O
613,918396,174,117,2.49,220,M,60,20,80,O
614,920396,174,117,2.46,220,M,60,20,80,O
615,921396,175,117,2.40,220,M,60,20,80,O
616,923396,175,117,2.39,220,M,60,20,80,O
617,924396,175,117,2.36,220,M,60,20,80,O
618,926396,175,117,2.33,220,M,60,20,80,O
619,927396,175,117,2.30,220,M,60,20,80,O
620,929396,175,117,2.31,220,M,60,20,80,O
621,930396,175,117,2.30,220,M,60,20,80,O
622,932396,175,117,2.29,220,M,60,20,80,O
623,933396,176,117,2.25,220,M,60,20,80,O
624,935396,176,117,2.26,220,M,60,20,80,O
625,936396,176,117,2.26,220,M,60,20,80,O
626,938396,176,117,2.27,220,M,60,20,80,O
627,939396,176,117,2.27,220,M,60,20,80,O
628,941396,176,117,2.25,220,M,60,20,80,O
629,942396,176,117,2.25,220,M,60,20,80,O
630,944396,176,117,2.29,220,M,60,20,80,O
631,945396,177,117,2.32,220,M,60,20,80,O
632,947396,177,117,2.35,220,M,60,20,80,O
633,948396,177,117,2.37,220,M,60,20,80,O
634,950396,177,117,2.38,220,M,60,20,80,O
635,951396,177,117,2.39,220,M,60,20,80,O
636,953396,177,117,2.44,220,M,60,20,80,O
637,954396,177,117,2.49,220,M,60,20,80,O
638,956396,178,118,2.49,220,M,60,20,80,O
639,957396,178,118,2.49,220,M,60,20,80,O
640,959396,178,118,2.50,220,M,60,20,80,O
641,960396,178,118,2.50,220,M,60,20,80,O
642,962396,178,118,2.50,220,M,60,20,80,O
643,963396,178,118,2.52,220,M,60,20,80,O
644,965396,178,118,2.57,220,M,60,20,80,O
645,966396,178,118,2.57,220,M,60,20,80,O
646,968396,179,118,2.55,220,M,60,20,80,O
647,969396,179,118,2.56,220,M,60,20,80,O
648,970396,179,118,2.56,220,M,60,20,80,O
649,972396,179,118,2.61,220,M,60,20,80,O
650,974396,179,118,2.60,220,M,60,20,80,O
651,975396,179,118,2.61,220,M,60,20,80,O
652,977396,179,118,2.56,220,M,60,20,80,O
653,978396,179,118,2.56,220,M,60,20,80,O
654,980396,180,118,2.55,220,M,60,20,80,O
655,981396,180,118,2.54,220,M,60,20,80,O
656,983396,180,118,2.54,220,M,60,20,80,O
657,984396,180,119,2.54,220,M,60,20,80,O
658,986396,180,119,2.52,220,M,60,20,80,O
659,987396,180,120,2.54,220,M,60,20,80,O
660,989396,180,120,2.52,220,M,60,20,80,O
661,990396,181,122,2.52,220,M,60,20,80,O
662,992396,181,124,2.51,220,M,60,20,80,O
663,993396,181,124,2.51,220,M,60,20,80,O
664,994396,181,125,2.50,220,M,60,20,80,O
665,996396,181,124,2.51,220,M,60,20,80,O
666,998396,181,123,2.54,220,M,60,20,80,O
667,999396,181,122,2.56,220,M,60,20,80,O
668,1001396,182,121,2.55,220,M,60,20,80,O
669,1002396,182,121,2.57,220,M,60,20,80,O
670,1004396,182,120,2.57,220,M,60,20,80,O
671,1005396,182,120,2.61,220,M,60,20,80,O
672,1007396,182,120,2.57,220,M,60,20,80,O
673,1008396,182,120,2.62,220,M,60,20,80,O
674,1010396,182,120,2.63,220,M,60,20,80,O
675,1011396,183,120,2.63,220,M,60,20,80,O
676,1013396,183,120,2.65,220,M,60,20,80,O
677,1014396,183,119,2.64,220,M,60,20,80,O
678,1016396,183,119,2.64,220,M,60,20,80,O
679,1017396,183,119,2.62,220,M,60,20,80,O
680,1019396,183,119,2.61,220,M,60,20,80,O
681,1020396,183,119,2.61,220,M,60,20,80,O
682,1022396,183,119,2.61,220,M,60,20,80,O
683,1023396,183,119,2.62,220,M,60,20,80,O
684,1025396,184,119,2.64,220,M,60,20,80,O
685,1026396,184,119,2.65,220,M,60,20,80,O
686,1028396,184,119,2.65,220,M,60,20,80,O
687,1029396,184,120,2.67,220,M,60,20,80,O
688,1030396,184,119,2.65,220,M,60,20,80,O
689,1032396,185,119,2.65,220,M,60,20,80,O
690,1034396,185,119,2.63,220,M,60,20,80,O
691,1035396,185,120,2.64,220,M,60,20,80,O
692,1037396,185,120,2.62,220,M,60,20,80,O
693,1038396,185,120,2.64,220,M,60,20,80,O
694,1040396,185,120,2.67,220,M,60,20,80,O
695,1041396,185,120,2.62,220,M,60,20,80,O
696,1043396,185,120,2.65,220,M,60,20,80,O
697,1044396,186,120,2.63,220,M,60,20,80,O
698,1046396,186,120,2.62,220,M,60,20,80,O
699,1047396,186,119,2.65,220,M,60,20,80,O
700,1049396,186,119,2.67,220,M,60,20,80,O
701,1050396,186,119,2.69,220,M,60,20,80,O
702,1051396,186,119,2.71,220,M,60,20,80,O
703,1053396,186,120,2.71,220,M,60,20,80,O
704,1054396,187,120,2.67,220,M,60,20,80,O
705,1056396,187,120,2.64,220,M,60,20,80,O
706,1058396,187,120,2.64,220,M,60,20,80,O
707,1059396,187,120,2.62,220,M,60,20,80,O
708,1061396,187,120,2.57,220,M,60,20,80,O
709,1062396,187,120,2.61,220,M,60,20,80,O
710,1064396,188,120,2.63,220,M,60,20,80,O
711,1065396,188,120,2.63,220,M,60,20,80,O
712,1066396,188,120,2.60,220,M,60,20,80,O
713,1068396,188,120,2.60,220,M,60,20,80,O
714,1070396,188,120,2.61,220,M,60,20,80,O
715,1071396,188,120,2.60,220,M,60,20,80,O
716,1073396,188,120,2.65,220,M,60,20,80,O
717,1074396,188,120,2.64,220,M,60,20,80,O
718,1076396,189,120,2.68,220,M,60,20,80,O
719,1077396,189,121,2.74,220,M,60,20,80,O
720,1079396,189,121,2.74,220,M,60,20,80,O
721,1080396,189,120,2.77,220,M,60,20,80,O
722,1082396,189,120,2.79,220,M,60,20,80,O
723,1083396,190,120,2.81,220,M,60,20,80,O
724,1085396,190,121,2.83,220,M,60,20,80,O
725,1086396,190,121,2.87,220,M,60,20,80,O
726,1088396,190,121,2.89,220,M,60,20,80,O
727,1089396,190,121,2.95,220,M,60,20,80,O
728,1091396,190,121,2.96,220,M,60,20,80,O
729,1092396,190,121,3.00,220,M,60,20,80,O
730,1094396,191,121,2.96,220,M,60,20,80,O
731,1095396,191,121,2.98,220,M,60,20,80,O
732,1097396,191,121,2.99,220,M,60,20,80,O
733,1098396,191,121,3.01,220,M,60,20,80,O
734,1100396,191,121,3.02,220,M,60,20,80,O
735,1101396,191,121,3.02,220,M,60,20,80,O
736,1103396,191,121,2.99,220,M,60,20,80,O
737,1104396,191,121,2.95,220,M,60,20,80,O
738,1106396,191,121,2.94,220,M,60,20,80,O
739,1107396,192,121,2.89,220,M,60,20,80,O
740,1109396,192,121,2.85,220,M,60,20,80,O
741,1110396,192,121,2.79,220,M,60,20,80,O
742,1112396,192,121,2.73,220,M,60,20,80,O
743,1113396,192,121,2.67,220,M,60,20,80,O
744,1115396,192,121,2.64,220,M,60,20,80,O
745,1116396,192,122,2.62,220,M,60,20,80,O
746,1118396,192,122,2.61,220,M,60,20,80,O
747,1119396,192,122,2.55,220,M,60,20,80,O
748,1121396,192,121,2.45,220,M,60,20,80,O
749,1122396,192,121,2.42,220,M,60,20,80,O
750,1124396,192,121,2.38,220,M,60,20,80,O
751,1125396,193,121,2.33,220,M,60,20,80,O
752,1126396,193,121,2.24,220,M,60,20,80,O
753,1128396,193,121,2.19,220,M,60,20,80,O
754,1130396,193,121,2.12,220,M,60,20,80,O
755,1131396,193,121,2.07,220,M,60,20,80,O
756,1133396,193,121,2.04,220,M,60,20,80,O
757,1134396,193,121,2.00,220,M,60,20,80,O
758,1135396,193,121,1.95,220,M,60,20,80,O
759,1137396,194,121,1.94,220,M,60,20,80,O
760,1138396,194,121,1.95,220,M,60,20,80,O
761,1140396,194,122,1.93,220,M,60,20,80,O
762,1142396,194,122,1.95,220,M,60,20,80,O
763,1143396,194,122,1.94,220,M,60,20,80,O
764,1145396,194,122,1.92,220,M,60,20,80,O
765,1146396,194,121,1.86,220,M,60,20,80,O
766,1147396,194,121,1.82,220,M,60,20,80,O
767,1149396,194,121,1.80,220,M,60,20,80,O
768,1150396,194,121,1.81,220,M,60,20,80,O
769,1152396,194,121,1.80,220,M,60,20,80,O
770,1154396,194,121,1.80,220,M,60,20,80,O
771,1155396,194,121,1.80,220,M,60,20,80,O
772,1157396,194,121,1.83,220,M,60,20,80,O
773,1158396,194,121,1.87,220,M,60,20,80,O
774,1160396,195,121,1.87,220,M,60,20,80,O
775,1161396,195,121,1.90,220,M,60,20,80,O
776,1163396,195,121,1.90,220,M,60,20,80,O
777,1164396,195,121,1.92,220,M,60,20,80,O
778,1166396,195,121,1.92,220,M,60,20,80,O
779,1167396,195,121,1.92,220,M,60,20,80,O
780,1169396,195,121,1.88,220,M,60,20,80,O
781,1170396,195,121,1.86,220,M,60,20,80,O
782,1172396,195,121,1.86,220,M,50,20,80,O
783,1173396,195,121,1.82,220,M,40,20,80,O
784,1174396,196,121,1.79,220,M,40,35,80,O
785,1176396,195,121,1.77,220,M,40,55,80,O
786,1178396,196,121,1.77,220,M,40,60,80,O
787,1179396,196,121,1.76,220,M,40,60,80,O
788,1181396,196,120,1.74,220,M,40,60,80,O
789,1182396,196,120,1.73,220,M,40,60,80,O
790,1184396,196,119,1.76,220,M,40,60,80,O
791,1185396,196,119,1.74,220,M,40,60,80,O
792,1187396,196,118,1.71,220,M,40,60,80,O
793,1188396,196,118,1.69,220,M,40,60,80,O
794,1190396,196,118,1.64,220,M,40,60,80,O
795,1191396,196,118,1.63,220,M,40,60,80,O
796,1193396,196,117,1.61,220,M,40,60,80,O
797,1194396,196,117,1.55,220,M,40,60,80,O
798,1195396,196,117,1.50,220,M,40,60,80,O
799,1197396,197,116,1.49,220,M,40,60,80,O
800,1198396,197,116,1.48,220,M,40,60,80,O
801,1200396,197,116,1.44,220,M,40,60,80,O
802,1202396,197,116,1.43,220,M,40,60,80,O
803,1203396,197,116,1.44,220,M,40,60,80,O
804,1205396,197,116,1.42,220,M,40,60,80,O
805,1206396,197,116,1.43,220,M,40,60,80,O
806,1207396,197,116,1.42,220,M,40,60,80,O
807,1209396,197,116,1.39,220,M,40,60,80,O
808,1211396,197,116,1.36,220,M,40,60,80,O
809,1212396,197,116,1.32,220,M,40,60,80,O
810,1214396,197,116,1.27,220,M,40,60,80,O
811,1215396,197,115,1.20,220,M,40,60,80,O
812,1217396,197,115,1.19,220,M,40,60,80,O
813,1217396,197,115,1.19,220,M,0,60,80,F
814,1217396,197,115,1.15,220,M,0,60,80,F
815,1217396,197,117,1.08,220,M,0,60,80,F
816,1217396,196,120,0.99,220,M,0,60,80,F
817,1217396,194,122,0.73,220,M,0,60,80,F
818,1217396,192,125,0.36,220,M,0,60,80,F
819,1217396,189,127,0.00,220,M,0,60,80,F
820,1217396,186,128,0.00,220,M,0,60,80,F
821,1217396,185,130,0.00,220,M,0,60,80,F
822,1217396,184,130,0.00,220,M,0,60,80,F
823,1217396,183,129,0.00,220,M,0,60,80,F
824,1217396,183,127,0.00,220,M,0,60,80,F
825,1217396,182,126,0.00,220,M,0,60,80,F
826,1217396,182,125,0.00,220,M,0,60,80,F
827,1217396,181,124,0.00,220,M,0,60,80,F
828,1217396,180,123,0.00,220,M,0,60,80,F
829,1217396,180,122,0.00,220,M,0,60,80,F
830,1217396,179,122,0.00,220,M,0,60,80,F
831,1217396,178,121,0.00,220,M,0,60,80,F
832,1217396,177,121,0.00,220,M,0,60,80,F
833,1217396,177,120,0.00,220,M,0,60,80,F
834,1217396,176,120,0.00,220,M,0,60,80,F
835,1217396,175,119,0.00,220,M,0,60,80,F
836,1217396,175,119,0.00,220,M,0,60,80,F
