KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:12
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 14:40:28
 
[{Comment}]
²ÝÝ®
                                                          
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@01:00

[{TurntoYellow}]
147@05:45

[{1stBoomStart}]
189@13:28

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,806589,189,113,2.62,220,M,55,20,100,O
539,807589,189,113,2.65,220,M,55,20,100,O
540,809589,189,113,2.65,220,M,55,20,100,O
541,810589,189,114,2.67,220,M,50,20,100,O
542,812589,189,114,2.63,220,M,60,20,100,O
543,813589,189,113,2.56,220,M,60,20,100,O
544,815589,190,114,2.54,220,M,60,20,100,O
545,816589,190,114,2.56,220,M,60,20,100,O
546,818589,190,114,2.52,220,M,60,20,100,O
547,819589,190,114,2.52,220,M,60,20,100,O
548,821589,190,113,2.51,220,M,60,20,100,O
549,822589,190,113,2.50,220,M,60,20,100,O
550,824589,190,114,2.45,220,M,60,20,100,O
551,825589,190,114,2.45,220,M,60,20,100,O
552,827589,191,114,2.40,220,M,60,20,100,O
553,828589,191,114,2.40,220,M,60,20,100,O
554,830589,191,114,2.39,220,M,60,20,100,O
555,831589,191,114,2.38,220,M,60,20,100,O
556,833589,191,114,2.38,220,M,60,20,100,O
557,834589,191,114,2.39,220,M,60,20,100,O
558,836589,191,114,2.39,220,M,60,20,100,O
559,837589,191,114,2.36,220,M,60,20,100,O
560,839589,191,114,2.36,220,M,60,20,100,O
561,840589,191,114,2.36,220,M,60,20,100,O
562,842589,192,114,2.32,220,M,60,20,100,O
563,843589,192,114,2.32,220,M,60,20,100,O
564,844589,192,114,2.35,220,M,60,20,100,O
565,846589,192,114,2.32,220,M,60,20,100,O
566,848589,192,114,2.29,220,M,60,20,100,O
567,849589,192,114,2.29,220,M,60,20,100,O
568,850589,192,114,2.30,220,M,60,20,100,O
569,852589,192,114,2.33,220,M,60,20,100,O
570,854589,192,114,2.30,220,M,60,20,100,O
571,855589,192,114,2.35,220,M,60,20,100,O
572,857589,193,114,2.31,220,M,60,20,100,O
573,858589,193,114,2.30,220,M,60,20,100,O
574,860589,193,114,2.27,220,M,60,20,100,O
575,861589,193,114,2.25,220,M,60,20,100,O
576,863589,193,114,2.24,220,M,60,20,100,O
577,864589,193,114,2.21,220,M,60,20,100,O
578,865589,193,114,2.14,220,M,60,20,100,O
579,867589,193,114,2.08,220,M,60,20,100,O
580,869589,193,114,2.11,220,M,60,20,100,O
581,870589,193,114,2.10,220,M,60,20,100,O
582,872589,193,114,2.05,220,M,60,20,100,O
583,873589,194,114,2.04,220,M,60,20,100,O
584,875589,194,114,2.05,220,M,60,20,100,O
585,876589,194,114,2.01,220,M,60,20,100,O
586,878589,194,114,1.99,220,M,60,20,100,O
587,879589,194,114,1.98,220,M,60,20,100,O
588,880589,194,114,1.96,220,M,60,20,100,O
589,882589,194,114,1.94,220,M,60,20,100,O
590,884589,194,114,1.90,220,M,60,20,100,O
591,885589,194,114,1.92,220,M,60,20,100,O
592,886589,195,114,1.89,220,M,60,20,100,O
593,888589,195,114,1.90,220,M,60,20,100,O
594,890589,195,114,1.89,220,M,60,20,100,O
595,891589,195,114,1.89,220,M,60,20,100,O
596,893589,195,114,1.88,220,M,60,20,100,O
597,894589,195,114,1.88,220,M,60,20,100,O
598,895589,195,114,1.87,220,M,60,20,100,O
599,897589,195,114,1.89,220,M,60,20,100,O
600,898589,195,114,1.89,220,M,60,25,100,O
601,900589,195,114,1.87,220,M,60,25,100,O
602,902589,196,114,1.83,220,M,60,30,100,O
603,903589,196,114,1.86,220,M,60,30,100,O
604,905589,196,114,1.88,220,M,60,30,100,O
605,906589,196,114,1.87,220,M,60,30,100,O
606,907589,196,114,1.92,220,M,60,20,100,O
607,909589,196,114,1.94,220,M,60,20,100,O
608,911589,196,114,1.96,220,M,60,20,100,O
609,912589,197,114,1.98,220,M,60,20,100,O
610,912589,197,114,1.99,220,M,0,20,100,F
611,912589,197,114,1.96,220,M,0,20,100,F
612,912589,196,117,1.96,220,M,0,20,100,F
613,912589,196,120,1.88,220,M,0,20,100,F
614,912589,194,123,1.69,220,M,0,20,100,F
615,912589,192,126,1.36,220,M,0,20,100,F
616,912589,190,127,0.88,220,M,0,20,100,F
617,912589,187,127,0.20,220,M,0,20,100,F
618,912589,184,128,0.00,220,M,0,20,100,F
619,912589,182,128,0.00,220,M,0,20,100,F
620,912589,180,129,0.00,220,M,0,20,100,F
621,912589,178,130,0.00,220,M,0,20,100,F
622,912589,175,130,0.00,220,M,0,20,100,F
623,912589,173,130,0.00,220,M,0,20,100,F
624,912589,171,130,0.00,220,M,0,20,100,F
625,912589,170,130,0.00,220,M,0,20,100,F
