KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:32
 
[{PreTemp}]
181
   
[{CookDate}]
22-08-03 11:20:59
 
[{Comment}]
rmc
                                                           
[{EVENT}]
[{StartBeansIn}]
181@00:00

[{TemperBack}]
102@01:04

[{TurntoYellow}]
151@05:47

[{1stBoomStart}]
189@11:37

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@13:32

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,806664,194,124,1.77,220,M,70,20,80,O
539,807664,194,124,1.77,220,M,70,20,80,O
540,809664,194,125,1.82,220,M,70,20,80,O
541,810664,194,125,1.85,220,M,70,20,80,O
542,812664,195,125,1.86,220,M,70,20,80,O
543,812664,195,125,1.93,220,M,0,20,80,F
544,812664,195,125,1.93,220,M,0,20,80,F
545,812664,195,126,1.95,220,M,0,20,80,F
546,812664,194,129,1.90,220,M,0,20,80,F
547,812664,193,131,1.73,220,M,0,20,80,F
548,812664,191,133,1.44,220,M,0,20,80,F
549,812664,188,135,1.00,220,M,0,20,80,F
550,812664,185,136,0.44,220,M,0,20,80,F
551,812664,183,137,0.00,220,M,0,20,80,F
552,812664,181,137,0.00,220,M,0,20,80,F
553,812664,180,137,0.00,220,M,0,20,80,F
554,812664,178,138,0.00,220,M,0,20,80,F
555,812664,176,138,0.00,220,M,0,20,80,F
556,812664,174,138,0.00,220,M,0,20,80,F
557,812664,173,139,0.00,220,M,0,20,80,F
558,812664,171,139,0.00,220,M,0,20,80,F
