KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:02
 
[{PreTemp}]
180
   
[{CookDate}]
22-08-05 14:59:08
 
[{Comment}]
фоля
                                                          
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
100@00:57

[{TurntoYellow}]
150@05:55

[{1stBoomStart}]
191@13:24

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,805868,191,115,2.68,220,M,60,20,100,O
539,806868,191,115,2.69,220,M,60,20,100,O
540,808868,191,116,2.69,220,M,60,20,100,O
541,810868,191,116,2.68,220,M,60,20,100,O
542,811868,191,116,2.69,220,M,60,20,100,O
543,813868,191,116,2.65,220,M,60,20,100,O
544,814868,191,116,2.64,220,M,60,20,100,O
545,816868,191,116,2.62,220,M,60,20,100,O
546,817868,191,116,2.57,220,M,60,20,100,O
547,819868,192,116,2.56,220,M,60,20,100,O
548,820868,192,115,2.52,220,M,60,20,100,O
549,822868,192,115,2.50,220,M,60,20,100,O
550,823868,192,115,2.44,220,M,60,20,100,O
551,824868,192,115,2.43,220,M,60,20,100,O
552,826868,192,116,2.40,220,M,60,20,100,O
553,828868,192,116,2.33,220,M,60,20,100,O
554,829868,193,116,2.33,220,M,60,20,100,O
555,831868,193,116,2.35,220,M,60,20,100,O
556,832868,193,116,2.33,220,M,60,20,100,O
557,834868,193,116,2.30,220,M,60,20,100,O
558,835868,193,116,2.31,220,M,60,20,100,O
559,837868,193,116,2.32,220,M,60,20,100,O
560,838868,193,116,2.29,220,M,60,20,100,O
561,840868,193,116,2.29,220,M,60,20,100,O
562,841868,194,116,2.29,220,M,60,20,100,O
563,843868,194,116,2.30,220,M,60,20,100,O
564,844868,194,116,2.31,220,M,60,20,100,O
565,846868,194,116,2.31,220,M,60,20,100,O
566,847868,194,116,2.31,220,M,60,20,100,O
567,849868,194,116,2.33,220,M,60,20,100,O
568,850868,194,116,2.32,220,M,60,20,100,O
569,852868,194,116,2.32,220,M,60,20,100,O
570,853868,194,116,2.32,220,M,60,20,100,O
571,855868,194,116,2.32,220,M,60,20,100,O
572,856868,194,116,2.33,220,M,60,20,100,O
573,858868,195,116,2.32,220,M,60,20,100,O
574,859868,194,116,2.31,220,M,60,20,100,O
575,861868,195,116,2.30,220,M,60,20,100,O
576,862868,195,116,2.26,220,M,60,20,100,O
577,863868,195,117,2.26,220,M,60,20,100,O
578,865868,195,117,2.23,220,M,60,20,100,O
579,866868,195,117,2.19,220,M,60,20,100,O
580,868868,195,117,2.13,220,M,60,20,100,O
581,869868,195,116,2.13,220,M,60,20,100,O
582,871868,195,116,2.07,220,M,60,20,100,O
583,872868,196,116,2.06,220,M,60,20,100,O
584,874868,196,117,1.99,220,M,60,20,100,O
585,875868,196,117,1.94,220,M,60,20,100,O
586,877868,196,117,1.92,220,M,60,20,100,O
587,879868,196,117,1.92,220,M,60,20,100,O
588,880868,196,117,1.93,220,M,60,20,100,O
589,882868,196,117,1.94,220,M,60,20,100,O
590,883868,196,117,1.95,220,M,60,20,100,O
591,885868,197,117,1.95,220,M,60,20,100,O
592,886868,197,117,1.96,220,M,60,20,100,O
593,888868,197,117,1.98,220,M,60,20,100,O
594,889868,197,117,1.99,220,M,60,20,100,O
595,890868,197,116,2.04,220,M,60,20,100,O
596,892868,197,116,2.02,220,M,60,25,100,O
597,894868,197,117,2.07,220,M,60,55,100,O
598,895868,197,116,2.08,220,M,60,65,100,O
599,896868,197,116,2.08,220,M,60,70,100,O
600,898868,197,116,2.11,220,M,60,70,100,O
601,899868,197,116,2.12,220,M,60,70,100,O
602,901868,197,116,2.11,220,M,60,70,100,O
603,902868,197,116,2.13,220,M,60,70,100,O
604,902868,198,116,2.13,220,M,0,70,100,F
605,902868,198,117,2.17,220,M,0,70,100,F
606,902868,198,120,2.15,220,M,0,70,100,F
607,902868,197,124,2.07,220,M,0,70,100,F
608,902868,196,128,1.81,220,M,0,70,100,F
609,902868,193,131,1.37,220,M,0,70,100,F
610,902868,190,132,0.70,220,M,0,70,100,F
611,902868,186,134,0.00,220,M,0,70,100,F
612,902868,183,134,0.00,220,M,0,70,100,F
613,902868,182,134,0.00,220,M,0,70,100,F
614,902868,181,132,0.00,220,M,0,70,100,F
615,902868,180,130,0.00,220,M,0,70,100,F
616,902868,179,128,0.00,220,M,0,70,100,F
617,902868,179,126,0.00,220,M,0,70,100,F
618,902868,178,124,0.00,220,M,0,70,100,F
619,902868,177,123,0.00,220,M,0,70,100,F
620,902868,176,122,0.00,220,M,0,70,100,F
621,902868,175,121,0.00,220,M,0,70,100,F
622,902868,174,120,0.00,220,M,0,70,100,F
623,902868,173,120,0.00,220,M,0,70,100,F
624,902868,172,119,0.00,220,M,0,70,100,F
625,902868,171,118,0.00,220,M,0,70,100,F
626,902868,170,118,0.00,220,M,0,70,100,F
627,902868,169,117,0.00,220,M,0,70,100,F
628,902868,169,117,0.00,220,M,0,70,100,F
629,902868,168,116,0.00,220,M,0,70,100,F
630,902868,167,116,0.00,220,M,0,70,100,F
631,902868,167,115,0.00,220,M,0,70,100,F
632,902868,166,115,0.00,220,M,0,70,100,F
633,902868,165,115,0.00,220,M,0,70,100,F
634,902868,165,114,0.00,220,M,0,70,100,F
635,902868,164,114,0.00,220,M,0,70,100,F
636,902868,163,114,0.00,220,M,0,70,100,F
637,902868,163,113,0.00,220,M,0,70,100,F
638,902868,162,113,0.00,220,M,0,70,100,F
639,902868,161,113,0.00,220,M,0,70,100,F
640,902868,161,112,0.00,220,M,0,70,100,F
