KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:22
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 15:40:35
 
[{Comment}]
laiang
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
102@01:00

[{TurntoYellow}]
153@05:49

[{1stBoomStart}]
190@12:51

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@14:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,805908,194,114,3.17,220,M,60,20,100,O
539,807908,194,114,3.11,220,M,60,20,100,O
540,809908,194,114,3.11,220,M,60,20,100,O
541,810908,194,114,3.06,220,M,60,20,100,O
542,812908,194,114,3.01,220,M,60,20,100,O
543,813908,194,114,2.98,220,M,60,20,100,O
544,814908,194,114,2.95,220,M,60,20,100,O
545,816908,194,114,2.94,220,M,60,20,100,O
546,817908,195,115,2.90,220,M,60,45,100,O
547,819908,195,114,2.86,220,M,60,50,100,O
548,820908,195,114,2.82,220,M,60,60,100,O
549,822908,195,114,2.75,220,M,60,60,100,O
550,824908,195,114,2.69,220,M,60,60,100,O
551,825908,195,114,2.65,220,M,60,60,100,O
552,827908,195,114,2.63,220,M,60,60,100,O
553,828908,195,114,2.57,220,M,60,60,100,O
554,830908,195,114,2.51,220,M,60,60,100,O
555,831908,195,114,2.46,220,M,60,60,100,O
556,833908,195,114,2.42,220,M,60,60,100,O
557,834908,196,114,2.36,220,M,60,60,100,O
558,836908,196,114,2.31,220,M,60,60,100,O
559,837908,196,114,2.25,220,M,60,60,100,O
560,839908,196,114,2.24,220,M,60,60,100,O
561,840908,196,114,2.19,220,M,60,60,100,O
562,842908,196,114,2.14,220,M,60,60,100,O
563,843908,196,114,2.08,220,M,60,60,100,O
564,845908,196,114,2.04,220,M,60,60,100,O
565,846908,196,114,2.00,220,M,60,60,100,O
566,847908,196,114,1.93,220,M,60,60,100,O
567,849908,196,114,1.90,220,M,60,60,100,O
568,851908,196,114,1.86,220,M,60,60,100,O
569,852908,197,114,1.86,220,M,60,60,100,O
570,854908,197,114,1.87,220,M,60,60,100,O
571,855908,197,114,1.88,220,M,60,60,100,O
572,857908,197,114,1.86,220,M,60,60,100,O
573,858908,197,114,1.86,220,M,60,60,100,O
574,860908,197,115,1.87,220,M,60,60,100,O
575,861908,197,115,1.86,220,M,60,60,100,O
576,862908,197,115,1.86,220,M,60,60,100,O
577,862908,198,115,1.86,220,M,0,60,100,F
578,862908,197,117,1.87,220,M,0,60,100,F
579,862908,197,120,1.83,220,M,0,60,100,F
580,862908,197,124,1.75,220,M,0,60,100,F
581,862908,195,129,1.43,220,M,0,60,100,F
582,862908,192,132,1.00,220,M,0,60,100,F
583,862908,189,134,0.38,220,M,0,60,100,F
584,862908,186,136,0.00,220,M,0,60,100,F
585,862908,184,138,0.00,220,M,0,60,100,F
586,862908,182,137,0.00,220,M,0,60,100,F
587,862908,181,135,0.00,220,M,0,60,100,F
588,862908,180,132,0.00,220,M,0,60,100,F
589,862908,179,129,0.00,220,M,0,60,100,F
590,862908,178,127,0.00,220,M,0,60,100,F
591,862908,177,125,0.00,220,M,0,60,100,F
592,862908,176,124,0.00,220,M,0,60,100,F
593,862908,175,123,0.00,220,M,0,60,100,F
594,862908,174,121,0.00,220,M,0,60,100,F
595,862908,173,121,0.00,220,M,0,60,100,F
596,862908,172,120,0.00,220,M,0,60,100,F
597,862908,171,119,0.00,220,M,0,60,100,F
598,862908,170,118,0.00,220,M,0,60,100,F
599,862908,170,118,0.00,220,M,0,60,100,F
600,862908,169,117,0.00,220,M,0,60,100,F
