KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:27
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 14:12:58
 
[{Comment}]
°¢ÈðÇ¡
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
108@00:59

[{TurntoYellow}]
153@05:09

[{1stBoomStart}]
191@11:43

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@13:27

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
538,806571,197,118,1.89,220,M,60,60,100,O
539,807571,197,117,1.89,220,M,60,60,100,O
540,807571,197,118,1.89,220,M,0,60,100,F
541,807571,197,120,1.88,220,M,0,60,100,F
542,807571,197,123,1.83,220,M,0,60,100,F
543,807571,196,127,1.74,220,M,0,60,100,F
544,807571,194,130,1.44,220,M,0,60,100,F
545,807571,191,132,0.95,220,M,0,60,100,F
546,807571,188,133,0.31,220,M,0,60,100,F
547,807571,185,134,0.00,220,M,0,60,100,F
548,807571,182,135,0.00,220,M,0,60,100,F
549,807571,179,136,0.00,220,M,0,60,100,F
550,807571,175,137,0.00,220,M,0,60,100,F
551,807571,172,137,0.00,220,M,0,60,100,F
552,807571,170,136,0.00,220,M,0,60,100,F
553,807571,170,133,0.00,220,M,0,60,100,F
554,807571,170,131,0.00,220,M,0,60,100,F
555,807571,170,129,0.00,220,M,0,60,100,F
556,807571,170,127,0.00,220,M,0,60,100,F
557,807571,170,125,0.00,220,M,0,60,100,F
558,807571,170,124,0.00,220,M,0,60,100,F
559,807571,169,123,0.00,220,M,0,60,100,F
560,807571,169,122,0.00,220,M,0,60,100,F
561,807571,168,121,0.00,220,M,0,60,100,F
562,807571,167,120,0.00,220,M,0,60,100,F
563,807571,167,120,0.00,220,M,0,60,100,F
564,807571,166,119,0.00,220,M,0,60,100,F
565,807571,166,119,0.00,220,M,0,60,100,F
