KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:53
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 15:45:13
 
[{Comment}]
°ÍÎ÷500 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:12

[{TurntoYellow}]
          
[{1stBoomStart}]
191@11:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
212@14:15

[{2ndBoomEnd}]
          
[{BeansColdDown}]
215@14:53

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
537,803022,206,148,2.92,220,M,40,30,100,O
538,805022,206,148,2.88,220,M,40,30,100,O
539,806022,206,148,2.87,220,M,40,30,100,O
540,808022,206,147,2.85,220,M,40,30,100,O
541,810022,207,147,2.85,220,M,40,30,100,O
542,811022,207,147,2.87,220,M,40,30,100,O
543,813022,207,147,2.88,220,M,40,30,100,O
544,814022,207,147,2.90,220,M,40,30,100,O
545,816022,207,147,2.87,220,M,40,30,100,O
546,817022,208,147,2.87,220,M,40,30,100,O
547,819022,208,146,2.87,220,M,40,30,100,O
548,820022,208,146,2.85,220,M,40,30,100,O
549,821022,208,146,2.88,220,M,40,30,100,O
550,823022,208,146,2.92,220,M,40,30,100,O
551,824022,208,146,2.88,220,M,40,30,100,O
552,826022,208,146,2.87,220,M,40,30,100,O
553,828022,208,146,2.85,220,M,40,30,100,O
554,829022,209,146,2.77,220,M,40,30,100,O
555,831022,209,146,2.75,220,M,40,30,100,O
556,832022,209,145,2.73,220,M,40,30,100,O
557,834022,209,145,2.81,220,M,40,30,100,O
558,835022,210,145,2.85,220,M,40,30,100,O
559,836022,210,145,2.92,220,M,40,30,100,O
560,838022,210,145,2.90,220,M,40,30,100,O
561,840022,210,145,2.88,220,M,40,30,100,O
562,841022,210,145,2.90,220,M,40,30,100,O
563,842022,210,145,2.87,220,M,40,30,100,O
564,844022,210,145,2.92,220,M,40,30,100,O
565,846022,211,145,2.94,220,M,40,30,100,O
566,847022,211,145,2.94,220,M,40,30,100,O
567,849022,211,144,3.04,220,M,40,30,100,O
568,850022,211,144,3.02,220,M,40,30,100,O
569,852022,211,144,3.08,220,M,40,30,100,O
570,853022,211,144,3.08,220,M,40,30,100,O
571,855022,211,144,3.06,220,M,40,30,100,O
572,856022,212,144,3.00,220,M,40,30,100,O
573,858022,212,144,3.08,220,M,40,30,100,O
574,859022,212,144,3.04,220,M,40,30,100,O
575,860022,212,144,3.02,220,M,40,30,100,O
576,862022,212,144,3.08,220,M,40,30,100,O
577,864022,212,144,3.06,220,M,40,30,100,O
578,865022,212,144,3.02,220,M,40,30,100,O
579,867022,212,144,3.08,220,M,40,30,100,O
580,868022,213,144,3.06,220,M,40,30,100,O
581,869022,213,144,3.10,220,M,40,30,100,O
582,871022,213,143,3.13,220,M,40,30,100,O
583,873022,213,143,3.10,220,M,40,30,100,O
584,874022,213,143,3.08,220,M,40,30,100,O
585,876022,213,143,3.06,220,M,40,30,100,O
586,877022,214,143,2.96,220,M,40,30,100,O
587,879022,214,143,2.98,220,M,40,30,100,O
588,880022,214,143,2.90,220,M,40,30,100,O
589,882022,214,143,2.79,220,M,40,30,100,O
590,883022,214,143,2.85,220,M,40,30,100,O
591,885022,215,143,2.87,220,M,40,30,100,O
592,886022,215,143,2.81,220,M,40,30,100,O
593,888022,215,143,2.81,220,M,40,30,100,O
594,889022,215,143,2.81,220,M,40,30,100,O
595,890022,215,143,2.75,220,M,40,30,100,O
596,892022,215,143,2.73,220,M,40,30,100,O
597,893022,215,143,2.75,220,M,40,30,100,O
598,893022,215,143,2.69,220,M,0,30,100,F
